,CONTRACT_ID,TERM,CONTRACT_SUM,GENDER,AGE,LOAN_TO_INCOME,PAYMENT_TO_INCOME,DOWNPAYMENT,CAR_CATEGORY,GRACE_PERIOD,RATE_CHANGE_AFTER_GRACE,PERIOD_ID,REPAYMENT_SCHEDULED,REPAYMENT_ACTUAL,CUMSUM_REPAYMENT_SCHEDULED,CUMSUM_REPAYMENT_ACTUAL,AVG_REPAYMENT_SCHEDULED,AVG_REPAYMENT_ACTUAL,LAST_ACTUAL,PRELAST_ACTUAL,PREPRE_ACTUAL,BEFORE_GRACE,PERCENT_ACTUAL,PERCENT_SCHEDULED,CUMSUM_PERCENT_ACTUAL,CUMSUM_PERCENT_SCHEDULED,AVG_PERCENT_ACTUAL,AVG_PERCENT_SCHEDULED,GRACE_ON,LAST_PERCENT_ACTUAL,PRELAST_PERCENT_ACTUAL,PREPRE_PERCENT_ACTUAL,RATIO_10,RATIO_20,RATIO_30,RATIO_40,IS_GRACE_CONSTANT
157,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,20,12.88,0.0,258.95,893.64,12.9475,47.03368421052632,0.0,0.0,0.0,2.5,0.0,1.4208024003618194,98.57809449218449,28.564967513485488,5.188320762746552,1.4282483756742745,0,0.0,0.0,0.0,0,0,0,0,0.0
198,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,1,26.55,26.77,26.55,0.21999999999999886,26.55,0.0,0.0,0.0,0.0,2.333333333333333,1.6799497960464385,1.6661437088170694,0.013806087229369242,1.6661437088170694,0.0,1.6661437088170694,1,0.0,0.0,0.0,1,0,0,0,0.0
199,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,2,26.55,26.33,53.1,26.549999999999994,26.55,26.549999999999994,26.77,0.0,0.0,2.333333333333333,1.6523376215877,1.6661437088170694,1.666143708817069,3.332287417634139,1.666143708817069,1.6661437088170694,1,0.016799497960464385,0.0,0.0,1,0,0,0,0.0
200,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,3,26.55,26.55,79.65,53.099999999999994,26.55,26.549999999999997,26.33,26.77,0.0,2.333333333333333,1.6661437088170694,1.6661437088170694,3.332287417634138,4.998431126451209,1.666143708817069,1.6661437088170694,1,0.016523376215877,0.016799497960464385,0.0,1,0,0,0,0.0
201,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,4,26.55,26.76,106.2,79.86,26.55,26.62,26.55,26.33,26.77,2.333333333333333,1.6793222466269222,1.6661437088170694,5.01160966426106,6.664574835268278,1.670536554753687,1.6661437088170694,1,0.016661437088170694,0.016523376215877,0.016799497960464385,1,0,0,0,0.0
202,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,5,26.55,26.76,132.75,106.61999999999999,26.55,26.654999999999998,26.76,26.55,26.33,2.333333333333333,1.6793222466269222,1.6661437088170694,6.690931910887982,8.330718544085347,1.6727329777219955,1.6661437088170694,1,0.01679322246626922,0.016661437088170694,0.016523376215877,1,0,0,0,0.0
203,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,6,26.55,26.13,159.3,132.74999999999997,26.55,26.549999999999994,26.76,26.76,26.55,2.333333333333333,1.6397866331973643,1.6661437088170694,8.330718544085345,9.996862252902417,1.666143708817069,1.6661437088170694,1,0.01679322246626922,0.01679322246626922,0.016661437088170694,1,0,0,0,0.0
204,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,7,19.69,0.0,178.99,139.60999999999999,25.57,23.26833333333333,26.13,26.76,26.76,2.333333333333333,0.0,1.2356448070285535,8.761217445873863,11.23250705993097,1.4602029076456435,1.6046438657044242,0,0.016397866331973644,0.01679322246626922,0.01679322246626922,1,0,0,0,0.0
205,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,8,19.9,19.9,198.89000000000001,159.29999999999998,24.861250000000002,22.757142857142856,0.0,26.13,26.76,2.333333333333333,1.2488233448384058,1.2488233448384058,9.996862252902416,12.481330404769377,1.4281231789860593,1.5601663005961721,0,0.0,0.016397866331973644,0.01679322246626922,1,0,0,0,0.0
206,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,9,20.12,20.12,219.01000000000002,179.2,24.334444444444447,22.4,19.9,0.0,26.13,2.333333333333333,1.2626294320677753,1.2626294320677753,11.245685597740822,13.743959836837153,1.4057106997176028,1.5271066485374614,0,0.012488233448384059,0.0,0.016397866331973644,1,0,0,0,0.0
207,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,10,20.33,20.33,239.34000000000003,199.32,23.934000000000005,22.146666666666665,20.12,19.9,0.0,2.333333333333333,1.2758079698776277,1.2758079698776277,12.508315029808598,15.019767806714782,1.389812781089844,1.501976780671478,0,0.012626294320677753,0.012488233448384059,0.0,1,0,0,0,0.0
208,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,11,20.55,21.1,259.89000000000004,220.19999999999996,23.62636363636364,22.019999999999996,20.33,20.12,19.9,2.333333333333333,1.3241292751804206,1.2896140571069974,13.818638217759647,16.309381863821777,1.3818638217759647,1.4826710785292525,0,0.012758079698776277,0.012626294320677753,0.012488233448384059,1,0,0,0,0.0
209,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,12,20.78,20.23,280.6700000000001,240.19999999999996,23.38916666666667,21.836363636363632,21.1,20.33,20.12,2.333333333333333,1.26953247568246,1.3040476937558834,15.07373705679322,17.613429557577664,1.3703397324357471,1.4677857964648053,0,0.013241292751804206,0.012758079698776277,0.012626294320677753,1,0,0,0,0.0
210,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,13,21.0,21.0,301.6700000000001,260.97999999999996,23.20538461538462,21.74833333333333,20.23,21.1,20.33,2.333333333333333,1.3178537809852526,1.3178537809852526,16.377784750549104,18.931283338562917,1.364815395879092,1.4562525645048396,0,0.0126953247568246,0.013241292751804206,0.012758079698776277,1,0,0,0,0.0
211,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,14,21.23,0.0,322.9000000000001,260.74999999999994,23.06428571428572,20.057692307692303,21.0,20.23,21.1,2.333333333333333,0.0,1.3322874176341388,16.363351113900215,20.263570756197055,1.2587193164538628,1.4473979111569326,0,0.013178537809852526,0.0126953247568246,0.013241292751804206,1,0,0,0,0.0
212,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,15,21.46,21.46,344.36000000000007,281.97999999999996,22.957333333333338,20.14142857142857,0.0,21.0,20.23,2.333333333333333,1.3467210542830248,1.3467210542830248,17.695638531534357,21.610291810480078,1.2639741808238827,1.4406861206986719,0,0.0,0.013178537809852526,0.0126953247568246,1,0,0,0,0.0
213,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,16,21.69,21.69,366.05000000000007,303.43999999999994,22.878125000000004,20.22933333333333,21.46,0.0,21.0,2.333333333333333,1.361154690931911,1.361154690931911,19.04235958581738,22.97144650141199,1.269490639054492,1.4357154063382493,0,0.013467210542830248,0.0,0.013178537809852526,1,0,0,0,0.0
214,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,17,21.93,21.93,387.9800000000001,325.12999999999994,22.822352941176476,20.320624999999996,21.69,21.46,0.0,2.333333333333333,1.3762158770003137,1.3762158770003137,20.40351427674929,24.347662378412306,1.2752196422968307,1.4322154340242532,0,0.01361154690931911,0.013467210542830248,0.0,1,0,0,0,0.0
215,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,18,22.16,25.0,410.1400000000001,349.8999999999999,22.78555555555556,20.582352941176467,21.93,21.69,21.46,2.333333333333333,1.5688735487919672,1.3906495136491999,21.95795418889237,25.738311892061503,1.2916443640524924,1.4299062162256393,0,0.013762158770003138,0.01361154690931911,0.013467210542830248,1,0,0,0,0.0
216,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,19,22.4,0.0,432.5400000000001,349.65999999999997,22.76526315789474,19.425555555555555,25.0,21.93,21.69,2.333333333333333,0.0,1.4057106997176028,21.942893002823972,27.14402259177911,1.2190496112679983,1.4286327679883741,0,0.015688735487919672,0.013762158770003138,0.01361154690931911,1,0,0,0,0.0
217,17283247,60,1593.5,F,50,18,0.42,0.1,2,6,13,20,22.65,23.04,455.19000000000005,372.45,22.759500000000003,19.602631578947367,0.0,25.0,21.93,2.333333333333333,1.4458738625666772,1.4213994352055224,23.37307812990273,28.565422026984628,1.2301620068369858,1.4282711013492315,0,0.0,0.015688735487919672,0.013762158770003138,1,0,0,0,0.0
258,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,1,24.03,30.6,24.03,6.57,24.03,0.0,0.0,0.0,0.0,2.25,2.1220085573809144,1.6664008377079536,0.45560771967296104,1.6664008377079536,0.0,1.6664008377079536,1,0.0,0.0,0.0,1,0,0,0,0.0
259,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,2,24.03,30.59,48.06,37.16,24.03,37.16,30.6,0.0,0.0,2.25,2.121315090532097,1.6664008377079536,2.576922810205058,3.332801675415907,2.576922810205058,1.6664008377079536,1,0.021220085573809146,0.0,0.0,1,0,0,0,0.0
260,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,3,24.03,24.47,72.09,61.629999999999995,24.03,30.814999999999998,30.59,30.6,0.0,2.25,1.6969133790559143,1.6664008377079536,4.273836189260972,4.99920251312386,2.136918094630486,1.6664008377079536,1,0.02121315090532097,0.021220085573809146,0.0,1,0,0,0,0.0
261,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,4,24.03,10.7,96.12,72.33,24.03,24.11,24.47,30.59,30.6,2.25,0.7420095282345027,1.6664008377079536,5.015845717495475,6.665603350831814,1.671948572498492,1.6664008377079536,1,0.016969133790559143,0.02121315090532097,0.021220085573809146,1,0,0,0,0.0
262,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,5,24.03,10.98,120.15,83.31,24.03,20.8275,10.7,24.47,30.59,2.25,0.761426600001387,1.6664008377079536,5.7772723174968625,8.332004188539766,1.4443180793742156,1.6664008377079536,1,0.007420095282345027,0.016969133790559143,0.02121315090532097,1,0,0,0,0.0
263,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,6,24.03,24.48,144.18,107.78999999999999,24.03,21.558,10.98,10.7,24.47,2.25,1.6976068459047315,1.6664008377079536,7.474879163401593,9.99840502624772,1.4949758326803186,1.6664008377079536,1,0.00761426600001387,0.007420095282345027,0.016969133790559143,1,0,0,0,0.0
264,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,7,17.82,18.25,162.0,132.25,23.142857142857142,22.041666666666668,24.48,10.98,10.7,2.25,1.2655769990915584,1.235757924592415,9.17109907560869,11.234162950840135,1.5285165126014486,1.6048804215485908,0,0.016976068459047314,0.00761426600001387,0.007420095282345027,1,0,0,0,0.0
265,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,8,18.01,16.86,180.01,148.92000000000002,22.50125,21.274285714285718,18.25,24.48,10.98,2.25,1.169185107105955,1.2489337947199435,10.327108312587118,12.483096745560077,1.4753011875124455,1.5603870931950097,0,0.012655769990915585,0.016976068459047314,0.00761426600001387,1,0,0,0,0.0
266,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,9,18.2,18.2,198.20999999999998,166.93,22.02333333333333,20.86625,16.86,18.25,24.48,2.25,1.2621096648474721,1.2621096648474721,11.57604210730706,13.745206410407548,1.4470052634133825,1.5272451567119498,0,0.011691851071059549,0.012655769990915585,0.016976068459047314,1,0,0,0,0.0
267,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,10,18.4,18.4,216.60999999999999,185.13,21.660999999999998,20.57,18.2,16.86,18.25,2.25,1.2759790018238177,1.2759790018238177,12.838151772154532,15.021185412231366,1.4264613080171704,1.5021185412231366,0,0.01262109664847472,0.011691851071059549,0.012655769990915585,1,0,0,0,0.0
268,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,11,18.6,18.6,235.20999999999998,203.53,21.38272727272727,20.353,18.4,18.2,16.86,2.25,1.2898483388001638,1.2898483388001638,14.114130773978351,16.31103375103153,1.411413077397835,1.4828212500937754,0,0.012759790018238177,0.01262109664847472,0.011691851071059549,1,0,0,0,0.0
269,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,12,18.8,18.89,254.01,222.21999999999997,21.1675,20.20181818181818,18.6,18.4,18.2,2.25,1.3099588774158653,1.3037176757765097,15.410220314417867,17.61475142680804,1.4009291194925335,1.4678959522340036,0,0.012898483388001638,0.012759790018238177,0.01262109664847472,1,0,0,0,0.0
270,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,13,19.01,19.13,273.02,241.14,21.00153846153846,20.095,18.89,18.6,18.4,2.25,1.3266020817874802,1.3182804796016727,16.722259592380187,18.933031906409713,1.3935216326983488,1.4563870697238241,0,0.013099588774158653,0.012898483388001638,0.012759790018238177,1,0,0,0,0.0
271,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,14,19.21,19.3,292.22999999999996,260.24,20.873571428571427,20.01846153846154,19.13,18.89,18.6,2.25,1.3383910182173742,1.3321498165780186,18.046781273621214,20.26518172298773,1.388213944124709,1.4475129802134092,0,0.0132660208178748,0.013099588774158653,0.012898483388001638,1,0,0,0,0.0
272,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,15,19.42,19.12,311.65,279.15,20.776666666666664,19.939285714285713,19.3,19.13,18.89,2.25,1.325908614938663,1.3467126204031816,19.358127084734715,21.611894343390915,1.3827233631953368,1.4407929562260609,0,0.013383910182173742,0.0132660208178748,0.013099588774158653,1,0,0,0,0.0
273,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,16,19.63,19.78,331.28,298.72,20.705,19.91466666666667,19.12,19.3,19.13,2.25,1.3716774269606042,1.361275424228345,20.715241707870156,22.973169767619257,1.3810161138580106,1.4358231104762036,0,0.01325908614938663,0.013383910182173742,0.0132660208178748,1,0,0,0,0.0
274,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,17,19.84,20.02,351.11999999999995,318.53000000000003,20.654117647058822,19.908125000000002,19.78,19.12,19.3,2.25,1.3883206313322192,1.375838228053508,22.088999535377212,24.349007995672764,1.3805624709610758,1.432294587980751,0,0.013716774269606043,0.01325908614938663,0.013383910182173742,1,0,0,0,0.0
275,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,18,20.06,19.73,371.17999999999995,338.04,20.62111111111111,19.884705882352943,20.02,19.78,19.12,2.25,1.3682100927165177,1.3910944987274882,23.441953357419752,25.74010249440025,1.378938432789397,1.4300056941333472,0,0.013883206313322191,0.013716774269606043,0.01325908614938663,1,0,0,0,0.0
276,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,19,20.27,20.36,391.44999999999993,358.19000000000005,20.602631578947364,19.89944444444445,19.73,20.02,19.78,2.25,1.4118985041920071,1.4056573025526515,24.839289057786594,27.145759796952902,1.3799605032103666,1.4287241998396265,0,0.013682100927165177,0.013883206313322191,0.013716774269606043,1,0,0,0,0.0
277,17294333,60,1442.03,M,26,16,0.36,0.2,2,6,13,20,20.49,20.55,411.93999999999994,378.52000000000004,20.596999999999998,19.922105263157896,20.36,19.73,20.02,2.25,1.4250743743195358,1.4209135732266318,26.24910716143215,28.566673370179537,1.38153195586485,1.428333668508977,0,0.01411898504192007,0.013682100927165177,0.013883206313322191,1,0,0,0,0.0
318,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,1,16.19,16.19,16.19,0.0,16.19,0.0,0.0,0.0,0.0,2.230769230769231,1.6664093458905873,1.6664093458905873,0.0,1.6664093458905873,0.0,1.6664093458905873,1,0.0,0.0,0.0,1,0,0,0,0.0
319,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,2,16.19,16.19,32.38,16.19,16.19,16.19,16.19,0.0,0.0,2.230769230769231,1.6664093458905873,1.6664093458905873,1.6664093458905873,3.3328186917811746,1.6664093458905873,1.6664093458905873,1,0.016664093458905873,0.0,0.0,1,0,0,0,0.0
320,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,3,16.19,16.19,48.57000000000001,32.38000000000001,16.19,16.190000000000005,16.19,16.19,0.0,2.230769230769231,1.6664093458905873,1.6664093458905873,3.332818691781175,4.999228037671763,1.6664093458905875,1.6664093458905873,1,0.016664093458905873,0.016664093458905873,0.0,1,0,0,0,0.0
321,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,4,16.19,450.5,64.76,482.88,16.19,160.96,16.19,16.19,16.19,2.230769230769231,46.36920384951881,1.6664093458905873,49.70202254129998,6.665637383562349,16.567340847099995,1.6664093458905873,1,0.016664093458905873,0.016664093458905873,0.016664093458905873,1,0,0,0,0.0
322,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,5,16.19,0.38,80.95,483.26,16.19,120.815,450.5,16.19,16.19,2.230769230769231,0.039112757964078024,1.6664093458905873,49.741135299264066,8.332046729452937,12.435283824816016,1.6664093458905873,1,0.46369203849518814,0.016664093458905873,0.016664093458905873,1,0,0,0,0.0
323,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,6,16.19,0.3,97.14,483.56,16.19,96.712,0.38,450.5,16.19,2.230769230769231,0.030878493129535278,1.6664093458905873,49.7720137923936,9.998456075343523,9.95440275847872,1.6664093458905873,1,0.0003911275796407802,0.46369203849518814,0.016664093458905873,1,0,0,0,0.0
324,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,7,12.0,0.21,109.14,487.96,15.59142857142857,81.32666666666667,0.3,0.38,450.5,2.230769230769231,0.021614945190674695,1.2351397251814111,50.224898358293444,11.233595800524936,8.370816393048909,1.6047994000749906,0,0.0003087849312953528,0.0003911275796407802,0.46369203849518814,1,0,0,0,0.0
325,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,8,12.13,0.0,121.27,487.83,15.15875,69.69,0.21,0.3,0.38,2.230769230769231,0.0,1.2485204055375434,50.21151767793732,12.482116206062479,7.173073953991045,1.5602645257578098,0,0.00021614945190674695,0.0003087849312953528,0.0003911275796407802,1,0,0,0,0.0
326,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,9,12.27,0.0,133.54,487.69,14.837777777777777,60.96125,0.0,0.21,0.3,2.230769230769231,0.0,1.262930368997993,50.19710771447687,13.74504657506047,6.274638464309609,1.5272273972289412,0,0.0,0.00021614945190674695,0.0003087849312953528,1,0,0,0,0.0
327,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,10,12.4,0.0,145.94,487.56,14.594,54.17333333333333,0.0,0.0,0.21,2.230769230769231,0.0,1.276311049354125,50.18372703412074,15.021357624414597,5.57596967045786,1.5021357624414595,0,0.0,0.0,0.00021614945190674695,1,0,0,0,0.0
328,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,11,12.53,0.0,158.47,487.43,14.406363636363636,48.743,0.0,0.0,0.0,2.230769230769231,0.0,1.2896917297102568,50.17034635376461,16.31104935412485,5.0170346353764605,1.482822668556805,0,0.0,0.0,0.0,1,0,0,0,0.0
329,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,12,12.67,0.0,171.14,487.28999999999996,14.261666666666665,44.29909090909091,0.0,0.0,0.0,2.230769230769231,0.0,1.3041016931707066,50.155936390304156,17.61515104729556,4.559630580936741,1.4679292539412965,0,0.0,0.0,0.0,1,0,0,0,0.0
330,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,13,12.8,0.0,183.94,487.15999999999997,14.149230769230769,40.596666666666664,0.0,0.0,0.0,2.230769230769231,0.0,1.3174823735268386,50.14255570994802,18.9326334208224,4.178546309162335,1.4563564169863383,0,0.0,0.0,0.0,1,0,0,0,0.0
331,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,14,12.94,0.0,196.88,487.02,14.062857142857142,37.46307692307692,0.0,0.0,0.0,2.230769230769231,0.0,1.3318923369872884,50.128145746487576,20.264525757809686,3.8560112112682745,1.4474661255578347,0,0.0,0.0,0.0,1,0,0,0,0.0
332,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,15,13.08,0.25,209.96,487.13,13.997333333333334,34.795,0.0,0.0,0.0,2.230769230769231,0.025732077607946068,1.3463023004477384,50.139467860635065,21.610828058257425,3.5813905614739334,1.4407218705504952,0,0.0,0.0,0.0,1,0,0,0,0.0
333,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,16,13.22,0.0,223.18,486.98999999999995,13.94875,32.465999999999994,0.25,0.0,0.0,2.230769230769231,0.0,1.3607122639081881,50.12505789717462,22.971540322165612,3.3416705264783078,1.4357212701353508,0,0.0002573207760794607,0.0,0.0,1,0,0,0,0.0
334,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,17,13.37,0.0,236.55,486.84,13.914705882352942,30.4275,0.0,0.25,0.0,2.230769230769231,0.0,1.3761515104729556,50.10961865060985,24.347691832638567,3.131851165663116,1.4322171666257983,0,0.0,0.0002573207760794607,0.0,1,0,0,0,0.0
335,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,18,13.51,0.0,250.06,486.7,13.892222222222223,28.629411764705882,0.0,0.0,0.25,2.230769230769231,0.0,1.3905614739334053,50.09520868714941,25.738253306571973,2.9467769815970235,1.4299029614762209,0,0.0,0.0,0.0002573207760794607,1,0,0,0,0.0
336,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,19,13.66,0.0,263.72,486.54999999999995,13.88,27.03055555555555,0.0,0.0,0.0,2.230769230769231,0.0,1.406000720498173,50.079769440584634,27.144254027070147,2.7822094133658126,1.4286449487931656,0,0.0,0.0,0.0,1,0,0,0,0.0
337,17306398,60,971.55,M,51,13,0.29,0.4,2,6,13,20,13.81,0.0,277.53000000000003,486.4,13.876500000000002,25.599999999999998,0.0,0.0,0.0,2.230769230769231,0.0,1.4214399670629407,50.06433019401987,28.565693994133092,2.634964747053677,1.4282846997066545,0,0.0,0.0,0.0,1,0,0,0,0.0
378,17320168,60,1748.79,F,54,27,0.62,0.1,2,6,13,1,29.14,38.25,29.14,9.11,29.14,0.0,0.0,0.0,0.0,2.2962962962962963,2.1872265966754156,1.6662949811012189,0.520931615574197,1.6662949811012189,0.0,1.6662949811012189,1,0.0,0.0,0.0,1,1,0,0,0.0
379,17320168,60,1748.79,F,54,27,0.62,0.1,2,6,13,2,29.14,38.24,58.28,47.35000000000001,29.14,47.35000000000001,38.25,0.0,0.0,2.2962962962962963,2.1866547727285726,1.6662949811012189,2.70758638830277,3.3325899622024377,2.70758638830277,1.6662949811012189,1,0.021872265966754158,0.0,0.0,1,1,0,0,0.0
380,17320168,60,1748.79,F,54,27,0.62,0.1,2,6,13,3,29.14,19.11,87.42,66.46000000000001,29.14,33.230000000000004,38.24,38.25,0.0,2.2962962962962963,1.092755562417443,1.6662949811012189,3.800341950720213,4.998884943303656,1.9001709753601066,1.6662949811012189,1,0.021866547727285725,0.021872265966754158,0.0,1,1,0,0,0.0
381,17320168,60,1748.79,F,54,27,0.62,0.1,2,6,13,4,29.14,30.59,116.56,97.05000000000001,29.14,32.35,19.11,38.24,38.25,2.2962962962962963,1.7492094533934892,1.6662949811012189,5.549551404113702,6.6651799244048755,1.8498504680379007,1.6662949811012189,1,0.01092755562417443,0.021866547727285725,0.021872265966754158,1,1,0,0,0.0
382,17320168,60,1748.79,F,54,27,0.62,0.1,2,6,13,5,29.14,38.65,145.7,135.7,29.139999999999997,33.925,30.59,19.11,38.24,2.2962962962962963,2.2100995545491453,1.6662949811012189,7.759650958662847,8.331474905506091,1.9399127396657116,1.6662949811012184,1,0.017492094533934893,0.01092755562417443,0.021866547727285725,1,1,0,0,0.0
383,17320168,60,1748.79,F,54,27,0.62,0.1,2,6,13,6,29.14,34.41,174.83999999999997,170.11,29.139999999999997,34.022000000000006,38.65,30.59,19.11,2.2962962962962963,1.967646201087609,1.6662949811012189,9.727297159750457,9.99776988660731,1.9454594319500913,1.6662949811012184,1,0.022100995545491452,0.017492094533934893,0.01092755562417443,1,1,0,0,0.0
384,17320168,60,1748.79,F,54,27,0.62,0.1,2,6,13,7,21.61,33.77,196.45,211.41000000000003,28.064285714285713,35.23500000000001,34.41,38.65,30.59,2.2962962962962963,1.9310494684896415,1.2357115491282544,12.088930060213062,11.233481435735564,2.0148216767021774,1.604783062247938,0,0.01967646201087609,0.022100995545491452,0.017492094533934893,1,1,0,0,0.0
385,17320168,60,1748.79,F,54,27,0.62,0.1,2,6,13,8,21.84,21.72,218.29,232.9,27.28625,33.27142857142857,33.77,34.41,38.65,2.2962962962962963,1.24200161254353,1.2488634999056492,13.317779721979198,12.482344935641215,1.9025399602827426,1.560293116955152,0,0.019310494684896415,0.01967646201087609,0.022100995545491452,1,1,0,0,0.0
386,17320168,60,1748.79,F,54,27,0.62,0.1,2,6,13,9,22.08,0.0,240.37,232.66000000000003,26.70777777777778,29.082500000000003,21.72,33.77,34.41,2.2962962962962963,0.0,1.2625872746298867,13.30405594725496,13.744932210271102,1.66300699340687,1.5272146900301224,0,0.0124200161254353,0.019310494684896415,0.01967646201087609,1,1,0,0,0.0
